Nested Sampling Global Log-Evidence           :    0.238723991265527002E+04  +/-    0.989105180848620785E-01
Nested Importance Sampling Global Log-Evidence:    0.238209430330261512E+04  +/-    0.451335644890810406E-01

Dim No.       Mean        Sigma
   1    0.292755910324253021E+00    0.405378227623859472E-01
   2    0.754872709215529070E+00    0.798444153959576297E-01
   3    0.479464009163663787E-01    0.103636811032738699E-01
   4    0.986653723064276900E+00    0.487724630442301146E-01
   5    0.239320455065123120E-08    0.559275073532087599E-09
   6    0.483362534213580431E-02    0.244143779442348779E-02
   7    0.190195077673926249E+01    0.584163762078936277E+00
   8    0.188587084758922940E+01    0.581974089678081397E+00
   9    0.188779506279618126E+01    0.584483040479783500E+00
  10    0.189871412874821965E+01    0.583625533075988190E+00
  11    0.191748314442914536E+01    0.587863400205442366E+00
  12   -0.869805958305321612E-02    0.512482057456932136E-01
  13    0.103314206258065086E-02    0.498263832883313329E-01
  14   -0.663490883174799265E-02    0.477928451647441216E-01
  15   -0.350344395657834883E-03    0.476802839126112196E-01
  16   -0.582810699691901468E+00    0.735489722980320004E+00
  17    0.171597436171584428E+01    0.194435967737880122E+01
  18   -0.191911420642319995E-01    0.377132350656418786E-01
  19   -0.125464477860248152E-01    0.398849923937746390E-01
  20    0.395650329409494121E-02    0.454475409442018571E-01
  21   -0.119484671952367573E-02    0.492809873411559976E-01
  22   -0.153488841993720858E-03    0.262457622574911731E-01
  23   -0.680562674051734249E-03    0.264944068100922310E-01
  24    0.362760119323286769E-03    0.264630129674398792E-01
  25   -0.166033028059183965E-03    0.265283555541044776E-01
  26   -0.354531165227622109E-03    0.266905181019116561E-01
  27    0.833374786325826511E+00    0.537127797489426254E-01
  28    0.244285168847172599E+04    0.157595931242398191E+01

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.264894561964462760E+00
   2    0.847844390910365453E+00
   3    0.451664964579687467E-01
   4    0.973897513975105822E+00
   5    0.206955130321582650E-08
   6    0.644480530618996971E-02
   7    0.259699747232714095E+01
   8    0.824938125724098748E+00
   9    0.110608895996025680E+01
  10    0.218598148089713940E+01
  11    0.188372471980587419E+01
  12    0.645093119342801669E-02
  13    0.268197184789939758E-01
  14    0.645711931582042264E-02
  15    0.277241385796688500E-01
  16   -0.639943447352617767E-01
  17    0.114129875347415854E+01
  18    0.222340847494915395E-01
  19    0.265874574309162559E-01
  20    0.580971873792786864E-01
  21    0.460287388451087742E-01
  22    0.452308209635365749E-01
  23   -0.783124736314032982E-02
  24    0.375503438098142989E-01
  25   -0.264837950435718797E-01
  26    0.216867859315313105E-01
  27    0.834208522744865011E+00
  28    0.244550655653112017E+04

MAP Parameters
Dim No.        Parameter
   1    0.334906680290976588E+00
   2    0.710942306834507654E+00
   3    0.449709459783620147E-01
   4    0.101571013263871035E+01
   5    0.147530915276617105E-08
   6    0.257779754972376450E-02
   7    0.176487879256340507E+01
   8    0.179139166201721789E+01
   9    0.161077412735101344E+01
  10    0.123205605372519833E+01
  11    0.181314854032080608E+01
  12    0.359376420027513466E-01
  13   -0.416767260368295159E-01
  14    0.380166608671083095E-01
  15    0.636547629419408068E-02
  16    0.540741096374683927E+00
  17    0.166944860811681028E+01
  18    0.366691319940130322E-01
  19    0.607059581974995210E-01
  20    0.334101324240557163E-01
  21    0.633157291702321767E-01
  22   -0.389663905333326593E-01
  23   -0.114623404940166068E-01
  24    0.390138945343477400E-01
  25   -0.371689598303116125E-02
  26    0.184048678861769288E-01
  27    0.754417323707703646E+00
  28    0.244294740750716164E+04
