Nested Sampling Global Log-Evidence           :    0.238809554852356587E+04  +/-    0.135278434723189428E+00
Nested Importance Sampling Global Log-Evidence:    0.238179060892728648E+04  +/-    0.504164545363987721E-01

Dim No.       Mean        Sigma
   1    0.297230314341326685E+00    0.410461931793820803E-01
   2    0.745864916370021058E+00    0.788382042726003263E-01
   3    0.478177490491168700E-01    0.103528774265703363E-01
   4    0.981335808906444784E+00    0.492324203905335073E-01
   5    0.236122493133231756E-08    0.516743263205561200E-09
   6    0.481512182297659085E-02    0.246950529266649335E-02
   7    0.190306894133841409E+01    0.589067175776397445E+00
   8    0.190205085699238818E+01    0.584182487834437714E+00
   9    0.191037662393123409E+01    0.582121980018510232E+00
  10    0.187844022418468359E+01    0.576748776033799593E+00
  11    0.189312317441271594E+01    0.582654005865672397E+00
  12   -0.801279382671720407E-02    0.520945349936254090E-01
  13   -0.245812400577845097E-02    0.501398092502031364E-01
  14   -0.378485906067050964E-02    0.474029731199512444E-01
  15   -0.869013197779447064E-02    0.462753928342367962E-01
  16   -0.567722895367257063E+00    0.721888491472058247E+00
  17    0.192876864324569275E+01    0.179966872091074803E+01
  18   -0.202703321932784855E-01    0.363790784534352846E-01
  19   -0.121788973428878199E-01    0.384333745914348449E-01
  20   -0.139349746240288209E-02    0.429729876738007763E-01
  21    0.361451639727489648E-02    0.486425511219724660E-01
  22    0.194883537167976709E-03    0.264137866770018034E-01
  23   -0.982376520012938174E-03    0.261283192716552232E-01
  24    0.212177560746119512E-03    0.265719642142450800E-01
  25    0.852301601407878112E-03    0.260179220105333196E-01
  26   -0.451544126144646390E-03    0.263426863790359213E-01
  27    0.826713721371668320E+00    0.535849717963715888E-01
  28    0.244307416120053540E+04    0.157507304351457700E+01

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.295689440284062854E+00
   2    0.635861722888638292E+00
   3    0.315576503437045852E-01
   4    0.988695925526988373E+00
   5    0.229677545305139297E-08
   6    0.186936377347992006E-02
   7    0.137201158477057161E+01
   8    0.193625275626872928E+01
   9    0.195581377788471378E+01
  10    0.137882111694940246E+01
  11    0.134292361934532867E+01
  12   -0.553574960260716509E-01
  13    0.260255742162711634E-01
  14    0.369330599892329636E-01
  15    0.774711695319373894E-01
  16    0.598203125548981696E+00
  17    0.132011281972287176E+01
  18    0.550618415262709437E-01
  19    0.314586664511126435E-01
  20    0.164728417297969332E-01
  21   -0.163781470110309635E-01
  22   -0.561004958951418636E-02
  23    0.432291217869119476E-01
  24    0.355380721222819523E-01
  25   -0.473091044437806002E-01
  26    0.226915406026923089E-01
  27    0.813451902262750215E+00
  28    0.244563433602628311E+04

MAP Parameters
Dim No.        Parameter
   1    0.282387643894130957E+00
   2    0.789329988621262801E+00
   3    0.421224501759403444E-01
   4    0.882208590547460370E+00
   5    0.256207130916023411E-08
   6    0.380790620785339791E-02
   7    0.145800628555822742E+01
   8    0.134164367567155551E+01
   9    0.216793627911113784E+01
  10    0.208233382652212740E+01
  11    0.115533322525962134E+01
  12    0.212727493999581851E-01
  13   -0.500221939625662693E-01
  14   -0.505248892983032952E-01
  15   -0.644931100159399084E-01
  16   -0.451001779795757507E+00
  17    0.299362309070783628E+01
  18   -0.386105102279204054E-01
  19   -0.418306599946347696E-01
  20   -0.424752220216789086E-01
  21   -0.644781732003757435E-01
  22   -0.483530858578565953E-01
  23   -0.878820667214931517E-02
  24   -0.207629869480453338E-01
  25    0.233857287153807214E-01
  26   -0.367699999121153809E-01
  27    0.926871908581608839E+00
  28    0.244300475931450092E+04
