Nested Sampling Global Log-Evidence           :    0.238819079612572841E+04  +/-    0.135061257158327119E+00
Nested Importance Sampling Global Log-Evidence:    0.238202952230491883E+04  +/-    0.575273736380329456E-01

Dim No.       Mean        Sigma
   1    0.301031721137381691E+00    0.383564940481698827E-01
   2    0.743101636071836658E+00    0.793920184235034215E-01
   3    0.489525715574693765E-01    0.103740217159712291E-01
   4    0.982908653057739112E+00    0.493528825910213992E-01
   5    0.234582868714055502E-08    0.563818448955535838E-09
   6    0.482327174062528296E-02    0.244482119902738855E-02
   7    0.193375683154151790E+01    0.594266339269846844E+00
   8    0.191500867352597748E+01    0.580234759701914293E+00
   9    0.189905704200386705E+01    0.585256181080849314E+00
  10    0.191796364899285932E+01    0.579416181125567031E+00
  11    0.191586264378926696E+01    0.581551492645205004E+00
  12   -0.539174648403977722E-02    0.513796192255412884E-01
  13    0.534590265693144179E-03    0.498370135190755945E-01
  14   -0.759629212611201052E-03    0.464876162673230620E-01
  15   -0.181370719788314944E-02    0.479990448418660259E-01
  16   -0.447021803668695372E+00    0.673711987074666285E+00
  17    0.171779606095582893E+01    0.198061836140910597E+01
  18   -0.162743185315167467E-01    0.375620599655067458E-01
  19   -0.105146578017849841E-01    0.393499099554147844E-01
  20   -0.614195344527235514E-03    0.433584191209017353E-01
  21    0.418922389951895547E-03    0.489335865215780111E-01
  22    0.766458660121130311E-03    0.269533749464982188E-01
  23   -0.210755965743237114E-03    0.266925377825597623E-01
  24    0.193978683831592036E-02    0.266817008756225008E-01
  25   -0.142632013521917073E-02    0.267564933620370940E-01
  26    0.906525653305207714E-03    0.258755215857684323E-01
  27    0.821400200997096208E+00    0.505945787922466791E-01
  28    0.244314005292337697E+04    0.149130271255735369E+01

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.263862200400898639E+00
   2    0.829005083620663608E+00
   3    0.564521949457812977E-01
   4    0.100997372361870275E+01
   5    0.251181774353678895E-08
   6    0.522481916252966628E-02
   7    0.150431662043949688E+01
   8    0.293867454808483419E+01
   9    0.214269005217478758E+01
  10    0.980082113683196532E+00
  11    0.271377308351055202E+01
  12    0.471473132158520269E-01
  13   -0.558628664604148006E-02
  14   -0.132774381224568250E-01
  15   -0.277235082985247544E-01
  16   -0.934953079288360023E+00
  17    0.366296273145767870E+01
  18   -0.137406421852218213E-01
  19    0.161728535951763119E-01
  20    0.362826679329397161E-01
  21    0.702095649593663107E-01
  22   -0.272627570249529411E-01
  23    0.424498964703124287E-01
  24   -0.411221847249874234E-02
  25   -0.135188353956059368E-01
  26   -0.188315665460972448E-03
  27    0.846345765467878763E+00
  28    0.244560341128258096E+04

MAP Parameters
Dim No.        Parameter
   1    0.333698719534743060E+00
   2    0.700850657678680822E+00
   3    0.421171775775495971E-01
   4    0.101235627295425901E+01
   5    0.169515504267902293E-08
   6    0.537038832466704696E-02
   7    0.100267755571378592E+01
   8    0.231694630217676689E+01
   9    0.290511644650873535E+01
  10    0.187221521291494097E+01
  11    0.112687338480243837E+01
  12   -0.718084928647128445E-01
  13   -0.962886836226019976E-01
  14   -0.303928271858790316E-01
  15    0.793357565890813188E-01
  16    0.655079019948683339E-01
  17    0.443182930103484551E+01
  18    0.320305506786750793E-01
  19    0.619633246515616243E-01
  20    0.627649039376504125E-01
  21   -0.539185833458401889E-01
  22   -0.902925138059879062E-02
  23   -0.721953520873813703E-03
  24   -0.428817336673814331E-01
  25    0.230326365202180305E-01
  26    0.107109335405269485E-01
  27    0.752865374734517423E+00
  28    0.244301158200504779E+04
