Nested Sampling Global Log-Evidence           :    0.238752577522497359E+04  +/-    0.985431156893642746E-01
Nested Importance Sampling Global Log-Evidence:    0.238251938647376346E+04  +/-    0.191420933180294905E+00

Dim No.       Mean        Sigma
   1    0.294467527333146406E+00    0.420230759710869262E-01
   2    0.750545813959059505E+00    0.786559868033463311E-01
   3    0.480655860010176308E-01    0.102036972560482792E-01
   4    0.983544380466316315E+00    0.488582720657221234E-01
   5    0.238678607112515201E-08    0.574310221991806147E-09
   6    0.477114441676006976E-02    0.238749583942222390E-02
   7    0.189149436177326891E+01    0.577412423796232588E+00
   8    0.190155439433149320E+01    0.580706192297432366E+00
   9    0.188743694850337040E+01    0.579739989959917823E+00
  10    0.191473016525768136E+01    0.577842303056424478E+00
  11    0.190959144671193726E+01    0.587670241902723434E+00
  12   -0.799785760353828590E-02    0.510541207486721743E-01
  13   -0.712799982611045228E-03    0.504487793138412161E-01
  14   -0.226356874785435362E-02    0.473491048498362044E-01
  15   -0.353576768264865157E-02    0.477044106923196071E-01
  16   -0.550309977503121939E+00    0.764502625295701010E+00
  17    0.174906241472790502E+01    0.193564661893177936E+01
  18   -0.176872723136333454E-01    0.384211200679430501E-01
  19   -0.985222200325436975E-02    0.395710134711919695E-01
  20    0.186465402964386623E-02    0.434266723611897582E-01
  21    0.377344886377596568E-02    0.495224172857874553E-01
  22   -0.562882665067117598E-03    0.265512577482040768E-01
  23    0.149325621902722744E-02    0.266538869289353435E-01
  24    0.641944447886008424E-03    0.263565113515214743E-01
  25    0.108179644562669158E-03    0.266200321337199987E-01
  26   -0.122742272378884845E-02    0.263451149908343098E-01
  27    0.828736455013246776E+00    0.563901738048764520E-01
  28    0.244306500610024068E+04    0.155577949651213410E+01

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.263079963490225666E+00
   2    0.824665716603462329E+00
   3    0.333743962355048246E-01
   4    0.888253693141517364E+00
   5    0.190083770859889062E-08
   6    0.347884207293860503E-02
   7    0.164799245279063822E+01
   8    0.263623824368269677E+01
   9    0.178975837054500242E+01
  10    0.161068344623814230E+01
  11    0.116532908230217425E+01
  12   -0.980655268565810978E-02
  13   -0.333997462350050789E-01
  14    0.195072500079733757E-01
  15    0.389548012637602470E-01
  16    0.354648433357741766E+00
  17    0.309666555183797421E+01
  18    0.364596077294422893E-01
  19    0.496801426218567710E-01
  20    0.223864159620162234E-01
  21    0.525339944887906474E-02
  22    0.417931928581090351E-01
  23   -0.323092171434672948E-01
  24    0.423530558626393078E-01
  25   -0.324153006257373033E-01
  26   -0.122642580962442627E-01
  27    0.857757703665035454E+00
  28    0.244566145732183259E+04

MAP Parameters
Dim No.        Parameter
   1    0.284948070306905277E+00
   2    0.767838227180007937E+00
   3    0.485161267571242588E-01
   4    0.103227377939604459E+01
   5    0.280612055783533972E-08
   6    0.891333475588249220E-02
   7    0.161057508843654684E+01
   8    0.243609600609368471E+01
   9    0.193255869615166254E+01
  10    0.287033880039373290E+01
  11    0.201222661234707356E+01
  12    0.537190117211661378E-01
  13   -0.332293506361772684E-01
  14   -0.972891390951314688E-01
  15   -0.740592295373278808E-01
  16    0.302063101301790482E-01
  17    0.911279347714621935E-02
  18   -0.285850107309222196E-01
  19    0.871731103703521359E-02
  20    0.841266035861866490E-01
  21    0.541738990684778876E-01
  22   -0.140250877450381270E-01
  23   -0.488461935525952851E-01
  24    0.989793855715661447E-02
  25    0.151348968351169288E-01
  26   -0.771864707209406198E-02
  27    0.861496625516589343E+00
  28    0.244307184371573794E+04
